concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"Norsk Hydro ASA
it is hereby agreed as follows:
____________________________",Confidential Information shall only include technical information.,79,0,914,2
"WHEREAS, according to Section 5.2.3.8 of the Consortium Agreement concluded between all participants in HySafe, an Advisory Council can be constituted, which consists of distinguished scientists from organisations, companies and universities outside the Network as well as representatives from industry and authorities. 
and
TNO",All Confidential Information shall be expressly identified by the Disclosing Party.,79,0,914,2
"The delivery of such material shall not relieve Recipient of its obligation of confidentiality or other obligations hereunder.
2009. The obligations pursuant to Article 2 shall remain valid for the Recipient even after the end of this agreement for a period of five (5) years thereafter.",Some obligations of Agreement may survive termination of Agreement.,79,2,914,0
"Forschung und Technik GmbH
This NON DISCLOSURE AGREEMENT is entered into this __________ 2004 (""Effective Date"") by Forschungszentrum Karlsruhe GmbH, Weberstraße 5, 76133 Karlsruhe, Federal Republic of Germany (hereinafter referred to as ""Forschungszentrum"") acting on its behalf and on behalf of the participants in the EU project HySafe, which are the following
2009. The obligations pursuant to Article 2 shall remain valid for the Recipient even after the end of this agreement for a period of five (5) years thereafter.",Receiving Party may independently develop information similar to Confidential Information.,79,0,914,2
"Mr./Mrs. …
European Commission - Joint Research Centre - Institute for Energy
These obligations shall cease as to any information which Recipient can document thereafter became or becomes available to the public, otherwise than as a result of disclosure by Recipient or was or is disclosed to Recipient by a party unrelated to Recipient, that does not have a nondisclosure obligation with respect to it. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,79,0,914,2
"_____________________________________
University of Ulster
Central Legal and Insurance Department",Confidential Information may include verbally conveyed information.,79,0,914,2
"The employer of Mr./Mrs. … hereby confirms that he has taken note of this Non Disclosure Agreement and acknowledges that Confidential Information disclosed to Mr./Mrs. … shall not be used for any internal purposes.
2009. The obligations pursuant to Article 2 shall remain valid for the Recipient even after the end of this agreement for a period of five (5) years thereafter.
Commissariat à l’Energie Atomique",Receiving Party shall not solicit some of Disclosing Party's representatives.,79,0,914,2
2 Recipient shall hold the Confidential Information in strict confidence and shall take all reasonable and prudent precautions to prevent the Confidential Information from reaching third parties. ,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",79,1,914,1
"WHEREAS, Forschungszentrum is Coordinator of the Network of Excellence ""Safety of Hydrogen as an Energy Carrier"" (HySafe), a project in the Sixth Research and Technological Development Framework Programme of the European Community.
It advises the Network and makes recommendations on all important matters of substance (e.g. scientific, industry and end user evaluations).
The delivery of such material shall not relieve Recipient of its obligation of confidentiality or other obligations hereunder.",Receiving Party may create a copy of some Confidential Information in some circumstances.,79,0,914,2
"The parties concerned may instead elect to resolve by mediation a dispute or difference arising in connection with this agreement which cannot be settled amicably.
Warsaw University of Technology
6 ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",79,0,914,2
"These obligations shall cease as to any information which Recipient can document thereafter became or becomes available to the public, otherwise than as a result of disclosure by Recipient or was or is disclosed to Recipient by a party unrelated to Recipient, that does not have a nondisclosure obligation with respect to it. ",Receiving Party may acquire information similar to Confidential Information from a third party.,79,1,914,0
"____________________________
This agreement shall come into force after signature of both parties hereto on the Effective Date and shall expire on February 28, 
 ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,79,0,914,2
"Recipient shall use the Confidential Information exclusively for HySafe purposes, especially to advice the Governing Board of HySafe.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,79,1,914,0
"9. Each party agrees that in the event of a breach or threatened breach by either party, including its agents, directors, or employees, of the provisions of this Agreement, the non-breaching party may have no adequate remedy in money damages and, accordingly, shall be entitled to an injunction against such breach, in addition to any other legal or equitable remedies available to it.
8. If either party becomes legally obligated, or receives a subpoena or other legal demand, to disclose any of the other party's Conﬁdential Information, the party subject to the obligation shall notify the other party in writing immediately, shall cooperate with the other party in seeking a prospective order or other appropriate remedy, and shall use its reasonable best eﬀorts to protect the conﬁdential and proprietary status of any disclosed Conﬁdential Information.
Each party shall use at least the same degree of care to avoid unauthorized disclosure or use of the other's Conﬁdential Information as it employs with respect to its own Conﬁdential Information of like importance.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,38,0,713,2
"Upon the termination of the business relationship or upon request, whichever is sooner, each party shall return all of the other's Conﬁdential Information, certifying destruction of any copies or partial copies made.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,38,1,713,0
6. Each party's Conﬁdential Information shall remain its own property. ,Agreement shall not grant Receiving Party any right to Confidential Information.,38,1,713,0
"91054 ERLANGEN, GERMANY
At any time, either party may notify the other party in writing that future disclosures shall not be governed by this Agreement.
2. Neither party has any obligation with respect to any Conﬁdential Information which ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,38,0,713,2
"9. Each party agrees that in the event of a breach or threatened breach by either party, including its agents, directors, or employees, of the provisions of this Agreement, the non-breaching party may have no adequate remedy in money damages and, accordingly, shall be entitled to an injunction against such breach, in addition to any other legal or equitable remedies available to it.
Each party shall be responsible to the other for any violation of this Agreement by its own employees or consultants.
No modiﬁcation of this Agreement shall be eﬀective unless in writing and signed by both parties. ",Confidential Information shall only include technical information.,38,0,713,2
"(c) is disclosed to it by a third person who is not required to maintain its conﬁdentiality; 
and
Agreement",All Confidential Information shall be expressly identified by the Disclosing Party.,38,0,713,2
"9. Each party agrees that in the event of a breach or threatened breach by either party, including its agents, directors, or employees, of the provisions of this Agreement, the non-breaching party may have no adequate remedy in money damages and, accordingly, shall be entitled to an injunction against such breach, in addition to any other legal or equitable remedies available to it.
The parties agree that in order for them to explore opportunities and examine how they might work together to their mutual beneﬁt, it will be necessary and desirable that they disclose conﬁdential business information.
The party claiming any of the above exceptions has the burden of proving its applicability.",Some obligations of Agreement may survive termination of Agreement.,38,0,713,2
"2. Neither party has any obligation with respect to any Conﬁdential Information which 
(a) that party independently develops without reference to the Conﬁdential Information; ",Receiving Party may independently develop information similar to Confidential Information.,38,2,713,0
"Upon the termination of the business relationship or upon request, whichever is sooner, each party shall return all of the other's Conﬁdential Information, certifying destruction of any copies or partial copies made.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,38,1,713,1
"LOEWENICHSTR. 
2. Neither party has any obligation with respect to any Conﬁdential Information which 
3. Each party may disclose Conﬁdential Information only on a need-to-know basis to its own employees and to its consultants under appropriate written burden of conﬁdentiality. ",Confidential Information may include verbally conveyed information.,38,0,713,2
"Upon the termination of the business relationship or upon request, whichever is sooner, each party shall return all of the other's Conﬁdential Information, certifying destruction of any copies or partial copies made.
No waiver of any provision of this Agreement shall be eﬀective unless signed by the waiving party.
Erlangen, DD/MM/YYYY",Receiving Party shall not solicit some of Disclosing Party's representatives.,38,0,713,2
3. Each party may disclose Conﬁdential Information only on a need-to-know basis to its own employees and to its consultants under appropriate written burden of conﬁdentiality. ,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",38,1,713,0
"4. Neither party may print or copy, in whole or in part, any documents or magnetic media containing any Conﬁdential Information without the prior written consent of the other party other than copies for employees or consultants who are working on the matter and have a need to know.",Receiving Party may create a copy of some Confidential Information in some circumstances.,38,1,713,0
"8. If either party becomes legally obligated, or receives a subpoena or other legal demand, to disclose any of the other party's Conﬁdential Information, the party subject to the obligation shall notify the other party in writing immediately, shall cooperate with the other party in seeking a prospective order or other appropriate remedy, and shall use its reasonable best eﬀorts to protect the conﬁdential and proprietary status of any disclosed Conﬁdential Information.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",38,1,713,0
"2. Neither party has any obligation with respect to any Conﬁdential Information which 
(c) is disclosed to it by a third person who is not required to maintain its conﬁdentiality; ",Receiving Party may acquire information similar to Confidential Information from a third party.,38,2,713,0
3. Each party may disclose Conﬁdential Information only on a need-to-know basis to its own employees and to its consultants under appropriate written burden of conﬁdentiality. ,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,38,1,713,0
5. Neither party may use the other's Conﬁdential Information for any purpose but the Business Purpose stated above.,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,38,1,713,0
"P O Box 1250, Christchurch 8140
Concerning the 
Signed Dated",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,24,0,225,2
"Signed Dated
Accepted for and on behalf of
(a) (Insert name of person or company to whom information is being disclosed)",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,24,0,225,2
"I/We (Insert name of person or company to whom information is being disclosed) of (Address) hereby agree to keep confidential any information which has already or may be disclosed to us by: -
2. Is made publicly available after its disclosure to me/us other than by any act or omission by us.
PATENT ATTORNEYS",Agreement shall not grant Receiving Party any right to Confidential Information.,24,0,225,2
"(b) (Inventor’s name)
1. Was in our possession before the Inventor disclosed it to me/us.
Accepted for and on behalf of",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,24,0,225,2
"(a) (Insert name of person or company to whom information is being disclosed)
(d) (Insert brief description of invention) and we will not use it for our own benefit or disclose it to any other party without the written approval of:
P O Box 1250, Christchurch 8140",Confidential Information shall only include technical information.,24,0,225,2
"3. Becomes known to us after its disclosure by 
CLIENTS OF THE ABOVE PRACTICE MAY COPY THIS DOCUMENT FOR THEIR OWN USE
This obligation of confidentiality and non-use does not apply to information which:",All Confidential Information shall be expressly identified by the Disclosing Party.,24,0,225,2
"This obligation of confidentiality and non-use does not apply to information which:
Signed Dated
(a) (Insert name of person or company to whom information is being disclosed)",Some obligations of Agreement may survive termination of Agreement.,24,0,225,2
"2. Is made publicly available after its disclosure to me/us other than by any act or omission by us.
CLIENTS OF THE ABOVE PRACTICE MAY COPY THIS DOCUMENT FOR THEIR OWN USE
3. Becomes known to us after its disclosure by ",Receiving Party may independently develop information similar to Confidential Information.,24,0,225,2
"This obligation of confidentiality and non-use does not apply to information which:
P O Box 1250, Christchurch 8140
Signed Dated",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,24,0,225,2
"(b) (Inventor’s name)
(a) (Insert name of person or company to whom information is being disclosed)
3. Becomes known to us after its disclosure by ",Confidential Information may include verbally conveyed information.,24,0,225,2
"(c) (Address)
Accepted for and on behalf of
This obligation of confidentiality and non-use does not apply to information which:",Receiving Party shall not solicit some of Disclosing Party's representatives.,24,0,225,2
"Signed Dated
Phone (03) 366-2761, Fax (03) 379-5744
(d) (Insert brief description of invention) and we will not use it for our own benefit or disclose it to any other party without the written approval of:","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",24,0,225,2
"Signed Dated
Signed Dated
I/We (Insert name of person or company to whom information is being disclosed) of (Address) hereby agree to keep confidential any information which has already or may be disclosed to us by: -",Receiving Party may create a copy of some Confidential Information in some circumstances.,24,0,225,2
"CLIENTS OF THE ABOVE PRACTICE MAY COPY THIS DOCUMENT FOR THEIR OWN USE
2. Is made publicly available after its disclosure to me/us other than by any act or omission by us.
Phone (03) 366-2761, Fax (03) 379-5744","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",24,0,225,2
"This obligation of confidentiality and non-use does not apply to information which:
3. Becomes known to us after its disclosure by 
(b) (Inventor’s name) from a third party who is under no obligation of confidentiality to 
(b) (Inventor’s name)",Receiving Party may acquire information similar to Confidential Information from a third party.,24,4,225,0
"Concerning the 
Signed Dated
Accepted for and on behalf of",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,24,0,225,2
"Concerning the 
(d) (Insert brief description of invention) and we will not use it for our own benefit or disclose it to any other party without the written approval of:
(b) (Inventor’s name)",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,24,3,225,0
"The Receiving Party agrees not to reverse engineer, disassemble, or otherwise restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,86,1,1536,0
"NOW THEREFORE, in consideration of mutual promises and covenants contained in this Agreement and the disclosure of Confidential Information to each other, the parties to this Agreement agree as follows:
The provisions of this Agreement shall be deemed severable, and the invalidity or unenforceability of any one or more of the provisions herein shall not affect the validity or enforceability of other provisions herein.
(i) was rightfully in possession of or known to the Receiving Party without any obligation of confidentiality prior to receiving it from the Disclosing Party, as evidenced by the Receiving Party’s records; ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,86,0,1536,2
"Each party shall retain all right, title and interest to such party’s Confidential Information disclosed to the other party. 
Subject only to the Receiving Party’s limited use of the Confidential Information for the purpose set forth above, the Receiving Party acknowledges and agrees that nothing in this Agreement shall be construed as granting or implying any rights, license or otherwise, to any Confidential Information disclosed pursuant to this Agreement whether under any trademark, patent or copyright, or application of same which are now or thereafter may be obtained by such party. ",Agreement shall not grant Receiving Party any right to Confidential Information.,86,2,1536,0
"In addition, Confidential Information shall include all terms and conditions of this Agreement including the fact that the parties are having discussions in order to determine the feasibility of a commercial relationship.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,86,1,1536,0
"The term ""Confidential Information"" as used herein means all trade secrets or confidential or proprietary information of either party, whether or not marked “Confidential”, whether in written or oral form, relating to such party's business or technology, including without limitation, its products, customer data, development and marketing plans, and financial information. ",Confidential Information shall only include technical information.,86,1,1536,1
"The term ""Confidential Information"" as used herein means all trade secrets or confidential or proprietary information of either party, whether or not marked “Confidential”, whether in written or oral form, relating to such party's business or technology, including without limitation, its products, customer data, development and marketing plans, and financial information. ",All Confidential Information shall be expressly identified by the Disclosing Party.,86,1,1536,1
"The laws of the State of YOUR COMPANY STATE shall govern the validity, construction and performance of this Agreement, provided, however, that no choice of law or rule of the State of YOUR COMPANY STATE, or any other jurisdiction, which would cause any such matter to be referred to the law of any jurisdiction other than YOUR COMPANY STATE shall be given any force or effect. 
Any legal action or proceeding with respect to this Agreement must be brought in the courts of the State of YOUR COMPANY STATE located in YOUR COMPANY STATE CAPITAL, YOUR COMPANY STATE or the courts of the United States of America for the Northern District of YOUR COMPANY STATE, and, by execution and delivery of this Agreement, each party hereby accepts for itself and in respect of its property, generally and unconditionally, the jurisdiction of the aforesaid courts. 
9.4 Assignment and Delegation. ",Some obligations of Agreement may survive termination of Agreement.,86,0,1536,2
"The Receiving Party shall have no obligation with respect to information which: 
(iv) is independently developed by the Receiving Party without use of the Confidential Information; or ",Receiving Party may independently develop information similar to Confidential Information.,86,2,1536,0
"Any purported or attempted assignment hereof without such written consent shall be void and of no force or effect. 
The Receiving Party agrees to protect Confidential Information by using the same degree of care as it would use to protect its own information of like importance, but in no case less than reasonable care. 
______________________________",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,86,0,1536,2
"The term ""Confidential Information"" as used herein means all trade secrets or confidential or proprietary information of either party, whether or not marked “Confidential”, whether in written or oral form, relating to such party's business or technology, including without limitation, its products, customer data, development and marketing plans, and financial information. ",Confidential Information may include verbally conveyed information.,86,1,1536,0
"ALL CONFIDENTIAL INFORMATION IS PROVIDED “AS IS” WITHOUT ANY REPRESENTATIONS OR WARRANTIES, EXPRESS OR IMPLIED, INCLUDING, BUT NOT LIMITED TO, THE IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE. 
This Agreement shall inure to the benefit of any successors.
The party receiving Confidential Information (the “Receiving Party”) shall not disclose Confidential Information to any third party without the prior written consent of the party disclosing such confidential information (the “Disclosing Party”) and shall restrict dissemination of Confidential Information within its own organization to those employees who have a need to have access to the Confidential Information. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,86,0,1536,2
The party receiving Confidential Information (the “Receiving Party”) shall not disclose Confidential Information to any third party without the prior written consent of the party disclosing such confidential information (the “Disclosing Party”) and shall restrict dissemination of Confidential Information within its own organization to those employees who have a need to have access to the Confidential Information. ,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",86,1,1536,1
"The Receiving Party agrees not to reverse engineer, disassemble, or otherwise restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.",Receiving Party may create a copy of some Confidential Information in some circumstances.,86,1,1536,1
"The Receiving Party shall have no obligation with respect to information which: 
(iv) is independently developed by the Receiving Party without use of the Confidential Information; or 
(v) is disclosed by the Receiving Party pursuant to a valid order issued by a court or government agency, provided, however, that the Receiving Party provides the Disclosing Party: 
(a) prior written notice of such obligation; and ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",86,4,1536,0
"The Receiving Party shall have no obligation with respect to information which: 
(iii) becomes known or available to Receiving Party from a source other than the Disclosing Party with the legal right to use and disclose such information; ",Receiving Party may acquire information similar to Confidential Information from a third party.,86,2,1536,0
The party receiving Confidential Information (the “Receiving Party”) shall not disclose Confidential Information to any third party without the prior written consent of the party disclosing such confidential information (the “Disclosing Party”) and shall restrict dissemination of Confidential Information within its own organization to those employees who have a need to have access to the Confidential Information. ,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,86,1,1536,0
Any use of Confidential Information shall be solely for the purpose authorized above. ,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,86,1,1536,0
"copyright in the Confidential Information disclosed by the Discloser, including any documents, files and other items containing any Confidential Information belongs to the Discloser.
This Agreement is not to be construed to:
(the Purpose)",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,68,0,785,2
"Upon the termination of the Recipient for the Purpose;
The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information; and",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,68,2,785,0
"The Recipient acknowledges and agrees that the intellectual property and in particular, the
copyright in the Confidential Information disclosed by the Discloser, including any documents, files and other items containing any Confidential Information belongs to the Discloser.
This Agreement is neither to prejudice nor limit the rights of the Discloser in respect of any intellectual property rights in the Confidential Information.
This Agreement is not to be construed to:
Grant the Recipient any licence or rights other than as expressly set out in this Agreement in respect of the Confidential Information; nor",Agreement shall not grant Receiving Party any right to Confidential Information.,68,5,785,0
"6.1 
This Agreement does not create any right enforceable by any person who is not a party to it under the Contracts (Rights of Third Parties) Act (Cap 53B, 202 Rev. Ed).
Any variations to this Agreement are to be made in writing and signed by both the Discloser and the Recipient.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,68,0,785,2
"1.2 “Information” means but is not limited to information and data whether concerning commercial, financial, technical or any matter provided directly or indirectly by the Discloser to the Recipient in documentary form, orally, or other electronic form.",Confidential Information shall only include technical information.,68,1,785,0
"1.1 “Confidential Information” refers to:
1.1.1 
In respect of Information provided in documentary form or in other electronic form, Information which at the time of provision is marked or otherwise designated to show expressly or by necessary implication that is imparted in confidence;
1.1.2 
In respect of Information that is imparted orally, any Information that the Discloser or its representatives informed the Recipient at the time of disclosure was imparted in confidence;",All Confidential Information shall be expressly identified by the Disclosing Party.,68,5,785,0
"8.1 
PARTIES:
Name: Name:",Some obligations of Agreement may survive termination of Agreement.,68,0,785,2
"(the Discloser)
The validity, construction and performance of this Agreement are to be governed by the laws of the Republic of Singapore. 
4.1.2 ",Receiving Party may independently develop information similar to Confidential Information.,68,0,785,2
"Upon the termination of the Recipient for the Purpose;
The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information; and",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,68,2,785,1
"1.1 “Confidential Information” refers to:
1.1.2 
In respect of Information that is imparted orally, any Information that the Discloser or its representatives informed the Recipient at the time of disclosure was imparted in confidence;
1.2 “Information” means but is not limited to information and data whether concerning commercial, financial, technical or any matter provided directly or indirectly by the Discloser to the Recipient in documentary form, orally, or other electronic form.",Confidential Information may include verbally conveyed information.,68,4,785,0
"2.1.3 
2.1.2 
5.2 ",Receiving Party shall not solicit some of Disclosing Party's representatives.,68,0,785,2
"The Recipient undertakes to the Discloser to:
2.1.1 Receive and keep the Confidential Information secret and confidential and not disclose such Confidential Information to any third party;","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",68,2,785,1
"7.1 
NOW IT IS AGREED AS FOLLOWS:
8.1 ",Receiving Party may create a copy of some Confidential Information in some circumstances.,68,0,785,2
"1.1 “Confidential Information” refers to:
7. Governing Law and Disputes
3.1.2 any information which is already known to the Recipient and which was not subject to any obligation of confidence before it was disclosed to the Recipient by the Discloser.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",68,0,785,2
"1.1.2 
and
3.1.1 any information which is or in future comes into the public domain (unless as a result of the breach of this Agreement); or",Receiving Party may acquire information similar to Confidential Information from a third party.,68,0,785,2
"NOW IT IS AGREED AS FOLLOWS:
This Agreement is neither to prejudice nor limit the rights of the Discloser in respect of any intellectual property rights in the Confidential Information.
and",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,68,0,785,2
"The Recipient undertakes to the Discloser to:
Use the Confidential Information only for the Permitted Purpose; and",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,68,2,785,0
"PromonLogicalis
In case of breach of any obligation set forth herein by the Receiving Party, the Disclosing Party shall recover any and all damages. 
9.1 ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,66,0,1503,2
"This Non-Disclosure Agreement (“Agreement”) is entered into by and between PromonLogicalis Tecnologia e Participações Ltda. and PTLS Serviços de Tecnologia e Assessoria Técnica Ltda., both with main office at Av. Presidente Juscelino Kubitschek, 1830, 1º andar, Torre I and II, São Paulo, SP, Brasil, (“hereinafter referred to “PromonLogicalis”), and the Company. 
a. Termination of any agreement executed by and between the Parties, without any obligation to compensation for the complainant, being due, however, the penalties for breach of contract by the party which gives cause to termination;
The Parties have entered into this Non-Disclosure Agreement, which is governed by the following terms and conditions:",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,66,0,1503,2
"The Receiving Party acknowledges that the technical specifications as well as all documents to be disclosed are not subject to appropriation, remain the property of Disclosing Party or any third party, as applicable.
No license or right under any intellectual property right is granted by the mere transmittal of Confidential Information to the Receiving Party, nor shall such a transmission constitute any representation or warranty by the Disclosing Party with respect to infringement of intellectual property rights of third parties.
8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions). 
10. Neither the execution of this Agreement nor the furnishing of any information under this Agreement shall be construed as granting any Party or any of its representatives, either expressly or by implication, any license or right to use any Confidential Information for its own benefit or the benefit of any other person, firm or entity, and each party expressly agrees not to so use any such information. 
Nothing contained in this Agreement shall be construed as conferring any rights, by license or otherwise, to any invention, discovery, or improvement made, conceived or acquired prior to, during or after the date of this Agreement.",Agreement shall not grant Receiving Party any right to Confidential Information.,66,5,1503,0
"4.3 Each Party agrees to use Confidential Information only for the purposes of this Agreement. 
If the Parties wish to pursue business opportunities, they shall execute a separate written agreement to govern such relationship.
(i) promptly notify the Disclosing Party in order to allow the latter to act and avoid such disclosure, and ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,66,0,1503,2
"3. The term ""Information"" shall include all written information, verbal or otherwise presented in tangible or intangible way, including, but not limited to, trade secrets, discoveries, ideas, concepts, know-how, techniques, technology, products, designs, specifications, drawings, diagrams, data, computer programs, business activities and operations, reports, studies and other technical, commercial, financial information of each Party or its Affiliates.",Confidential Information shall only include technical information.,66,1,1503,1
"2. All the information that 
(i) is written and marked as CONFIDENTIAL, or 
(ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party.
5. The Receiving Party agrees for the period specified in Section 13 that it will:
a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence);",All Confidential Information shall be expressly identified by the Disclosing Party.,66,5,1503,0
"Notwithstanding the term of the Agreement, the Parties undertake to maintain the confidentiality obligation for a period of three (3) years after Confidential Information disclosure.",Some obligations of Agreement may survive termination of Agreement.,66,1,1503,0
"7. Confidential Information shall not include information which is:
f. Independently developed by or for the Receiving Party.",Receiving Party may independently develop information similar to Confidential Information.,66,2,1503,0
"8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions). ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,66,1,1503,1
"2. All the information that 
(ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party.
3. The term ""Information"" shall include all written information, verbal or otherwise presented in tangible or intangible way, including, but not limited to, trade secrets, discoveries, ideas, concepts, know-how, techniques, technology, products, designs, specifications, drawings, diagrams, data, computer programs, business activities and operations, reports, studies and other technical, commercial, financial information of each Party or its Affiliates.",Confidential Information may include verbally conveyed information.,66,3,1503,0
"Notwithstanding any other provision herein, neither Party shall be liable for indirect damages or loss of profits.
Any third party owner of Information disclosed by a party hereto shall be an intended third party beneficiary of this Agreement and shall be entitled to rely upon and directly enforce the terms and conditions hereof.
(24) months. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,66,0,1503,2
"5. The Receiving Party agrees for the period specified in Section 13 that it will:
a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence);","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",66,2,1503,0
"ALL CONFIDENTIAL INFORMATION IS PROVIDED “AS IS.” 
NEITHER PARTY MAKES ANY WARRANTIES, EXPRESS, IMPLIED OR OTHERWISE, REGARDING THE ACCURACY, COMPLETENESS OR PERFORMANCE OF THE CONFIDENTIAL INFORMATION, AND EACH PARTY EXPRESSLY DISCLAIMS ANY WARRANTY OF MERCHANTABILITY, NON-INFRINGEMENT OR FITNESS FOR A PARTICULAR PURPOSE.
d. Immediately notify the other party of any misappropriation or misuse of Confidential Information.",Receiving Party may create a copy of some Confidential Information in some circumstances.,66,0,1503,2
"7. Confidential Information shall not include information which is:
d. If the Receiving Party receives a court order to disclose Confidential Information. 
In this case Receiving Party shall 
(i) promptly notify the Disclosing Party in order to allow the latter to act and avoid such disclosure, and ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",66,4,1503,0
"7. Confidential Information shall not include information which is:
c. Lawfully obtained by the Receiving Party from a third party without restrictions as to use and disclose; ",Receiving Party may acquire information similar to Confidential Information from a third party.,66,2,1503,0
"5. The Receiving Party agrees for the period specified in Section 13 that it will:
a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence);",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,66,2,1503,0
"The Receiving Party acknowledges that the technical specifications as well as all documents to be disclosed are not subject to appropriation, remain the property of Disclosing Party or any third party, as applicable.
4.3 Each Party agrees to use Confidential Information only for the purposes of this Agreement. 
10. Neither the execution of this Agreement nor the furnishing of any information under this Agreement shall be construed as granting any Party or any of its representatives, either expressly or by implication, any license or right to use any Confidential Information for its own benefit or the benefit of any other person, firm or entity, and each party expressly agrees not to so use any such information. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,66,3,1503,0
"If Sensitive Information is transmitted orally, the Disclosing Party shall promptly provide a writing indicating that such oral communication constituted Sensitive Information.
The parties agree to enter into a confidential relationship with respect to the disclosure of certain sensitive, proprietary or protected information (""Sensitive Information"").
The failure to exercise any right provided in this Agreement shall not be a waiver of prior or subsequent rights.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,44,0,694,2
