concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"2. Not to supply any documents or portions of documents included in the Information or any information included therein or any information hereinafter obtained in the course hereof or with respect hereto to any person or corporation except to the Representatives (defined below) and as otherwise specifically provided for herein;
3. The Information is to be used by the undersigned, its affiliates, and their respective directors, officers, employees, accountants, attorneys, solicitors, financing sources, consultants, agents, representatives and advisors and their respective representatives, to the extent the foregoing are actually provided access to the Information by the undersigned (collectively the “Representatives”), only in connection with the consideration of a possible acquisition of the Assets;","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",100,2,2435,0
"9. The Information being made available is confidential and may not be photocopied, reproduced or distributed to any other person at any time, except for the purposes of obtaining professional advice, without the prior written consent of BDO. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,100,1,2435,1
"7. In the event that the undersigned, or any of the Representatives, or any one to whom any of them furnish some or all of the Information, receives a request or demand to disclose all or any part of such Information by a governmental body or deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process, the undersigned agrees to first notify BDO (to the extent permitted to do so by applicable law) by delivering written notice to the address noted above, so that BDO or its legal representative may seek an appropriate protective order; provided, however, if such protective order or other remedy is not obtained, or BDO waives compliance with the provisions hereof, the undersigned or such Representative, as the case may be, may disclose such Information which the undersigned or such Representative, as the case may be, is legally required to be disclosed;","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",100,1,2435,0
"8. The term “Information” does not include and this NDA will not apply to any information that: 
(c) has been independently acquired or developed by the undersigned or any of its Representatives without violation of any obligation under this NDA;",Receiving Party may acquire information similar to Confidential Information from a third party.,100,2,2435,0
"2. Not to supply any documents or portions of documents included in the Information or any information included therein or any information hereinafter obtained in the course hereof or with respect hereto to any person or corporation except to the Representatives (defined below) and as otherwise specifically provided for herein;
3. The Information is to be used by the undersigned, its affiliates, and their respective directors, officers, employees, accountants, attorneys, solicitors, financing sources, consultants, agents, representatives and advisors and their respective representatives, to the extent the foregoing are actually provided access to the Information by the undersigned (collectively the “Representatives”), only in connection with the consideration of a possible acquisition of the Assets;",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,100,2,2435,0
"8. In accordance with the terms of the NDA executed by you, the Information being made available to you at the Data Rooms or any other information to be made available to you by BDO is to be kept confidential and upon the express understanding that it will be used only for the purposes set forth above.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,100,1,2435,0
"The Parties agree that they may be served with process and receive notices at their respective addresses set forth on Exhibit B attached to this Agreement. 
The Receiving Party agrees that the Disclosing Party shall be entitled to require that such Confidential Information or Confidential Materials be disclosed only to certain specified Representatives and to the Receiving Party’s legal counsel and that no further disclosure thereof be made.
1000 South Federal Highway, Suite 200",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,201,0,4878,2
"5. Non-Disclosure. 
The Receiving Party and the Disclosing Party are sometimes referred to below individually as a “Party” and collectively as the “Parties”. 
“RECEIVING PARTY”",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,201,0,4878,2
"Notwithstanding anything to the contrary contained in this Agreement, all of the Confidential Information and the Confidential Materials are and shall remain the property of the Disclosing Party. 
By disclosing information to the Receiving Party, the Disclosing Party does not grant any express or implied right or interest in the patents, copyrights, trademarks, trade secret information, or intellectual property rights of the Assignors. ",Agreement shall not grant Receiving Party any right to Confidential Information.,201,2,4878,0
"WHEREAS, as a condition to furnishing the Confidential Information and the Confidential Materials to the Receiving Party and in order to protect the Confidential Information and the Confidential Materials, the Disclosing Party has required the Receiving Party to enter into this Agreement and abide by its terms; and
WHEREAS, the Receiving Party, as a condition to receiving the Confidential Information and the Confidential Materials, has agreed to enter into this Agreement and agrees to keep such Confidential Information and Confidential Materials confidential in accordance with the terms and conditions of this Agreement.
(a) “Confidential Information” shall include all information pertaining to the Assignors and their respective affiliates, employees, salespersons, independent contractors, agents, officers, directors, customers, suppliers, vendors, manufacturers, distributors, dealers, predecessors, successors and assigns disclosed by the Disclosing Party (or by a third party at the direction of the Disclosing Party) to the Receiving Party, regardless of the form or manner of disclosure (including, but not limited to, information learned by the Receiving Party from the Disclosing Party’s employees, agents, officers, directors, professional advisors or other representatives or through inspection of the Assigned Assets or the books and records of the Assignors), and including, but not limited to: 
(vi) the existence and terms and conditions of this Agreement and the existence and content of the discussions between the Disclosing Party and the Receiving Party regarding a Possible Transaction. 
The Receiving Party: 
(v) except as provided in Section 7 below, shall not, without the Disclosing Party’s prior written consent, disclose 
(A) to any other person, other than its Representatives, the fact that the Confidential Information or the Confidential Materials have been made available to the Receiving Party, 
(B) that discussions or negotiations are taking place concerning a Possible Transaction, or 
(C) any of the terms, conditions, or other facts with respect thereto; ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,201,9,4878,0
"(a) “Confidential Information” shall include all information pertaining to the Assignors and their respective affiliates, employees, salespersons, independent contractors, agents, officers, directors, customers, suppliers, vendors, manufacturers, distributors, dealers, predecessors, successors and assigns disclosed by the Disclosing Party (or by a third party at the direction of the Disclosing Party) to the Receiving Party, regardless of the form or manner of disclosure (including, but not limited to, information learned by the Receiving Party from the Disclosing Party’s employees, agents, officers, directors, professional advisors or other representatives or through inspection of the Assigned Assets or the books and records of the Assignors), and including, but not limited to: 
(i) information that relates to the Assignors’ trade secrets, products, services, product specifications, data, inventions, ideas, techniques, know-how, past, current and planned research and development, current and planned methods and processes, client lists, current and anticipated client, service provider and consultant requirements, price lists, market studies, business strategy and plans, business opportunities, computer hardware, software and programs (including object codes and source codes), computer database technologies and systems, and distribution, marketing, financial, merchandising, customer, sales and/or salary information; 
(ii) all information concerning the Assignors’ business and affairs, operations, finances, assets, liabilities, forecasts, historical financial statements, financial projections and budgets, historical and projected sales, capital spending, budgets, strategic plans, marketing and advertising plans, publications, agreements, the names and backgrounds of clients and consultants and other service providers, key personnel, personnel training, and techniques and materials; 
(iii) third party confidential information in the custody or care of the Disclosing Party to the extent the same is subject to a duty of confidentiality to such third party; 
(iv) all offering documents and materials (including offering memoranda, supplements thereto and similar documents); 
(v) all notes, analyses, compilations, statistics, studies, summaries, interpretations, and other material prepared by or for the Receiving Party which contain, are based on, or otherwise reflect, in whole or in part, any of the foregoing; and 
All trade secrets of the Assignors also shall be entitled to all of the protections and benefits of the Florida Uniform Trade Secrets Act (the “Trade Secrets Act”) and any other applicable laws. 
If any information that the Disclosing Party deems to be a trade secret of the Assignors is found by a court of competent jurisdiction not to be a trade secret, then such information nevertheless shall be considered Confidential Information for purposes of this Agreement. ",Confidential Information shall only include technical information.,201,8,4878,1
Information disclosed by the Disclosing Party to the Receiving Party need not be identified as “confidential” to be deemed “Confidential Information” pursuant to this Agreement.,All Confidential Information shall be expressly identified by the Disclosing Party.,201,1,4878,1
"Additionally, the Receiving Party acknowledges that nothing in this Agreement (including Section 17 below) shall place a time limitation on the period of protection of such trade secret, it being agreed that the trade secrets of the Assignors shall enjoy perpetual protection against unauthorized disclosure or use, subject only to the provisions of the Trade Secrets Act and other applicable laws.
All Confidential Information and Confidential Materials shall continue to be subject to the terms of this Agreement even after their return or destruction or the termination of this Agreement.
This Section 9 shall survive the closing of the Possible Transaction and/or the termination of this Agreement.
17. Term. Unless otherwise set forth in this Agreement, this Agreement shall terminate on the earlier to occur of: 
(i) the consummation of a Possible Transaction pursuant to a Definitive Agreement, and 
(ii) two (2) years from the date that the Parties terminate their discussions and consideration of a Possible Transaction; provided, however, that all Confidential Information and Confidential Materials shall continue to be subject to the terms of this Agreement after the termination of this Agreement.",Some obligations of Agreement may survive termination of Agreement.,201,6,4878,0
"The term “Confidential Information” shall not include such portions of the Confidential Information that: 
(iii) can be shown by written documentation to have been independently developed by the Receiving Party without use of or reliance upon any Confidential Information or Confidential Materials of the Disclosing Party; and/or ",Receiving Party may independently develop information similar to Confidential Information.,201,2,4878,0
"At any time, at the Disclosing Party’s request, all copies of the Confidential Information and the Confidential Materials shall be returned to the Disclosing Party within five (5) business days of such request; provided, however, that the Receiving Party shall be permitted to retain a list that contains general descriptions of the documents it has returned to the Disclosing Party to facilitate the resolution of any controversies after the Confidential Information and the Confidential Materials have been returned. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,201,1,4878,1
"(a) “Confidential Information” shall include all information pertaining to the Assignors and their respective affiliates, employees, salespersons, independent contractors, agents, officers, directors, customers, suppliers, vendors, manufacturers, distributors, dealers, predecessors, successors and assigns disclosed by the Disclosing Party (or by a third party at the direction of the Disclosing Party) to the Receiving Party, regardless of the form or manner of disclosure (including, but not limited to, information learned by the Receiving Party from the Disclosing Party’s employees, agents, officers, directors, professional advisors or other representatives or through inspection of the Assigned Assets or the books and records of the Assignors), and including, but not limited to: ",Confidential Information may include verbally conveyed information.,201,1,4878,0
"The term “Confidential Information” shall not include such portions of the Confidential Information that: 
2019-CA-2770 
If any information that the Disclosing Party deems to be a trade secret of the Assignors is found by a court of competent jurisdiction not to be a trade secret, then such information nevertheless shall be considered Confidential Information for purposes of this Agreement. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,201,0,4878,2
"The term “Confidential Information” shall not include such portions of the Confidential Information that: 
(i) are already published or available to the public other than as a result of disclosure by the Receiving Party or any of its employees, officers, directors, members, managers, affiliates, agents, attorneys, accountants or other representatives or advisors (collectively, the “Representatives”); 
The Receiving Party: 
(iv) shall reveal the Confidential Information and the Confidential Materials only to its Representatives who need to know the Confidential Information and the Confidential Materials in connection with a Possible Transaction, and who 
(A) are informed by the Receiving Party of the confidential and proprietary nature of the Confidential Information and the Confidential Materials, and 
(B) before receiving the Confidential Information or the Confidential Materials, agree to maintain their confidentiality in accordance with the terms and conditions of this Agreement; 
(vi) shall take all reasonable precautions necessary to safeguard the Confidential Information and the Confidential Materials from disclosure to any person or entity other than its Representatives, including taking reasonable security precautions at least as great as the precautions the Receiving Party takes to protect its own confidential information; and 
The Receiving Party agrees that the Disclosing Party shall be entitled to require that such Confidential Information or Confidential Materials be disclosed only to certain specified Representatives and to the Receiving Party’s legal counsel and that no further disclosure thereof be made.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",201,8,4878,0
"The Receiving Party: 
(iii) shall not copy or reproduce any of the Confidential Information or the Confidential Materials without the prior written consent of the Disclosing Party; ",Receiving Party may create a copy of some Confidential Information in some circumstances.,201,2,4878,1
"In the event that the Receiving Party is issued any subpoena or other process requesting any of the Confidential Information or the Confidential Materials, the Receiving Party agrees that it will immediately furnish a copy of such subpoena or other process, via overnight delivery, to counsel to the Assignee, Edward J. Peterson, Esq. and Matthew B. Hale, Esq. of Stichter, Riedel, Blain & Postler, P.A., 110 East Madison Street, Suite 200, Tampa, Florida 33602, and to the Disclosing Party at the address set forth on Exhibit B attached to this Agreement. 
In the event that the Receiving Party is requested or becomes legally compelled (by deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process) to disclose any of the Confidential Information or the Confidential Materials, then the Receiving Party shall provide the Disclosing Party with prompt written notice of such request or requirement so that the Disclosing Party may seek a protective order or other appropriate remedy and/or waive compliance with the terms of this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",201,2,4878,0
"The term “Confidential Information” shall not include such portions of the Confidential Information that: 
(ii) become available to the Receiving Party on a non-confidential basis from a source (other than the Disclosing Party or one of the Disclosing Party’s employees, officers, directors, members, managers, affiliates, agents, attorneys, accountants or other representatives or advisors) that is not prohibited from disclosing such Confidential Information to the Receiving Party by a legal, contractual, or fiduciary obligation to the Disclosing Party or the Assignors; ",Receiving Party may acquire information similar to Confidential Information from a third party.,201,2,4878,0
"The term “Confidential Information” shall not include such portions of the Confidential Information that: 
(i) are already published or available to the public other than as a result of disclosure by the Receiving Party or any of its employees, officers, directors, members, managers, affiliates, agents, attorneys, accountants or other representatives or advisors (collectively, the “Representatives”); 
The Receiving Party: 
(iv) shall reveal the Confidential Information and the Confidential Materials only to its Representatives who need to know the Confidential Information and the Confidential Materials in connection with a Possible Transaction, and who 
(A) are informed by the Receiving Party of the confidential and proprietary nature of the Confidential Information and the Confidential Materials, and 
(B) before receiving the Confidential Information or the Confidential Materials, agree to maintain their confidentiality in accordance with the terms and conditions of this Agreement; 
(vi) shall take all reasonable precautions necessary to safeguard the Confidential Information and the Confidential Materials from disclosure to any person or entity other than its Representatives, including taking reasonable security precautions at least as great as the precautions the Receiving Party takes to protect its own confidential information; and 
The Receiving Party agrees that the Disclosing Party shall be entitled to require that such Confidential Information or Confidential Materials be disclosed only to certain specified Representatives and to the Receiving Party’s legal counsel and that no further disclosure thereof be made.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,201,8,4878,0
"The Receiving Party: 
(ii) shall not use or disclose to any person the Confidential Information or the Confidential Materials for any purpose other than in connection with the consideration of a Possible Transaction, subject in all cases to the provisions of this Agreement; ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,201,2,4878,0
"3. INDEMNIFICATION. 
Fax: 480-367-9191
Investor is strictly prohibited from publishing any news release, public announcement, denial or confirmation with respect to the Development, this Agreement or any information about the Property. ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,64,0,1233,2
"If the Investor elects not to proceed with the Development, or if the undersigned is informed that the Property is no longer available for purchase or if the Investor is otherwise requested by the Owner to return the Confidential Information, the Investor will promptly return all Confidential Information (and all reproductions or destroy electronic copies thereof if any);",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,64,1,1233,0
"Investor is strictly prohibited from publishing any news release, public announcement, denial or confirmation with respect to the Development, this Agreement or any information about the Property. 
Therefore, due to inherent limitations involved in predicting future events, actual cash flows, income and expense will differ from projections and/or from financial conditions in previous years, and the difference may be material.
______________________",Agreement shall not grant Receiving Party any right to Confidential Information.,64,0,1233,2
"Investor is strictly prohibited from publishing any news release, public announcement, denial or confirmation with respect to the Development, this Agreement or any information about the Property. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,64,1,1233,0
"Any and all information, including but not limited to, location, financial information, title reports, surveys, and other agreements, documents, materials and oral and/or written information with respect to the Property, whether delivered or made available concurrently with this Agreement or to be delivered in the future (collectively, the Confidential Information"") shall be subject to the terms of this Agreement
Undersigned acknowledges that the location of the Property is Confidential Information.",Confidential Information shall only include technical information.,64,2,1233,1
"Steven A Fried, Ltd.
Investor’s use of the Confidential Information shall solely be for the purpose of evaluating the Property and the Development. 
(iii) information that becomes available to the Investor from a source not subject, to the best knowledge of the Investor after due inquiry, to any prohibition against disclosing the information to the undersigned. ",All Confidential Information shall be expressly identified by the Disclosing Party.,64,0,1233,2
"Investor shall keep the Confidential Information permanently and strictly confidential, and not to disclose or divulge any Confidential Information to, or reproduce any Confidential Information for the benefit of any person or entity other than the Investor’s employees, representatives, consultants, and agents who are actively and directly participating in the analysis of the Development, and in such cases only to the extent reasonably required for such analysis. ",Some obligations of Agreement may survive termination of Agreement.,64,1,1233,0
"Brokers may not obtain the Confidential Information without first obtaining the signature of a qualified Prospective Investor.
______________________
The Confidential Information speaks as of the date thereof and should not be deemed to imply that there has been no change in the condition of the Property since that date. ",Receiving Party may independently develop information similar to Confidential Information.,64,0,1233,2
"If the Investor elects not to proceed with the Development, or if the undersigned is informed that the Property is no longer available for purchase or if the Investor is otherwise requested by the Owner to return the Confidential Information, the Investor will promptly return all Confidential Information (and all reproductions or destroy electronic copies thereof if any);",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,64,1,1233,1
"Any and all information, including but not limited to, location, financial information, title reports, surveys, and other agreements, documents, materials and oral and/or written information with respect to the Property, whether delivered or made available concurrently with this Agreement or to be delivered in the future (collectively, the Confidential Information"") shall be subject to the terms of this Agreement",Confidential Information may include verbally conveyed information.,64,1,1233,0
"Therefore, in the event of such breach or threatened breach of this Agreement, Owner shall be entitled to appropriate injunctive relief without proof of actual damages, in addition, and not in substitution for, any other remedy 
Steven A Fried, Ltd.
SAF Investments",Receiving Party shall not solicit some of Disclosing Party's representatives.,64,0,1233,2
"Investor shall keep the Confidential Information permanently and strictly confidential, and not to disclose or divulge any Confidential Information to, or reproduce any Confidential Information for the benefit of any person or entity other than the Investor’s employees, representatives, consultants, and agents who are actively and directly participating in the analysis of the Development, and in such cases only to the extent reasonably required for such analysis. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",64,1,1233,0
"Investor shall keep the Confidential Information permanently and strictly confidential, and not to disclose or divulge any Confidential Information to, or reproduce any Confidential Information for the benefit of any person or entity other than the Investor’s employees, representatives, consultants, and agents who are actively and directly participating in the analysis of the Development, and in such cases only to the extent reasonably required for such analysis. 
If the Investor elects not to proceed with the Development, or if the undersigned is informed that the Property is no longer available for purchase or if the Investor is otherwise requested by the Owner to return the Confidential Information, the Investor will promptly return all Confidential Information (and all reproductions or destroy electronic copies thereof if any);",Receiving Party may create a copy of some Confidential Information in some circumstances.,64,2,1233,0
"The Investor also agrees to inform all such employees, representatives, consultants, and agents of the confidential nature of the Confidential Information, to provide them with a copy of this Agreement, to obtain their agreement to act in accordance with the terms and conditions of this Agreement, and to take such other action as may be reasonably necessary to cause such employees to comply with these confidentiality provisions. 
Any and all information, including but not limited to, location, financial information, title reports, surveys, and other agreements, documents, materials and oral and/or written information with respect to the Property, whether delivered or made available concurrently with this Agreement or to be delivered in the future (collectively, the Confidential Information"") shall be subject to the terms of this Agreement
Investor shall indemnify and hold harmless the Owner and its affiliates (and their respective directors, officers, partners, agents and employees) from and against all claims, actions, causes of action, damages, losses and liabilities (including without limitation, reasonable attorney's fees and expenses) arising out of or based upon any breach of this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",64,0,1233,2
"Notwithstanding the foregoing, the following will not constitute Confidential Information for purposes of this Agreement: 
(iii) information that becomes available to the Investor from a source not subject, to the best knowledge of the Investor after due inquiry, to any prohibition against disclosing the information to the undersigned. ",Receiving Party may acquire information similar to Confidential Information from a third party.,64,2,1233,0
"Investor shall keep the Confidential Information permanently and strictly confidential, and not to disclose or divulge any Confidential Information to, or reproduce any Confidential Information for the benefit of any person or entity other than the Investor’s employees, representatives, consultants, and agents who are actively and directly participating in the analysis of the Development, and in such cases only to the extent reasonably required for such analysis. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,64,1,1233,0
"The Investor acknowledges and agrees that the Confidential Information is strictly confidential and is intended solely for the Investor’s limited use and benefit in determining whether the Investor desires to express any further interest in the acquisition and development of the Property.
Investor’s use of the Confidential Information shall solely be for the purpose of evaluating the Property and the Development. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,64,2,1233,0
"Confidential Information shall not include information that: 
(ii) by certified or registered mail, in which case it shall be deemed received on the date such return receipt is signed; or 
Vaughan, ON L4K 3T2",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,65,0,1133,2
"This Confidentiality and Non-Disclosure Agreement (""Agreement"") is made and entered into this __ day of __________, 2016 (""Effective Date"") by CiF Lab Solutions LP (""CIF""), having its principal place of business at 53 Courtland Ave., Vaughan, ON, L4K 3T2.
Confidential Information shall not include information that: 
3. Term. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,65,0,1133,2
"4. Ownership/Return of Confidential Information. 
Dealer agrees and acknowledges that the Confidential Information is the property of CIF, and upon termination of this Agreement all rights to the use and ownership of the Confidential Information shall be retained exclusively by CIF. ",Agreement shall not grant Receiving Party any right to Confidential Information.,65,2,1133,0
"The term ""Confidential Information"" shall mean and include that technical and non-technical information disclosed by CIF to Dealer relating to: 
(c) the existence, terms and subject matter of this Agreement. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,65,2,1133,0
"The term ""Confidential Information"" shall mean and include that technical and non-technical information disclosed by CIF to Dealer relating to: 
(a) CIF's website, information system, and related software and discs, and any data and information contained therein, 
(b) information and specifications on CIF's products, and their design, cost, manufacture, marketing, and sale, and ",Confidential Information shall only include technical information.,65,3,1133,1
"By: By:
(iv) is approved for disclosure in writing by CIF for release by Dealer or 
Should any legal proceedings be commenced to secure or enforce any right under this Agreement, the prevailing party shall be entitled to recover from the non-prevailing party its reasonable attorneys' fees and costs, in addition to all other relief to which the prevailing party may be entitled at law or in equity.",All Confidential Information shall be expressly identified by the Disclosing Party.,65,0,1133,2
"This Agreement shall be binding upon and shall inure to the benefit of the parties hereto and their respective successors and permitted assigns. 
Should any legal proceedings be commenced to secure or enforce any right under this Agreement, the prevailing party shall be entitled to recover from the non-prevailing party its reasonable attorneys' fees and costs, in addition to all other relief to which the prevailing party may be entitled at law or in equity.
The provisions of this Agreement shall be deemed severable from each other, and, if for any reason any section, clause, provision or part thereof is found to be illegal, invalid, unenforceable, or inoperative, such section, clause or provision or part thereof shall not affect the validity or enforceability of any other section, clause, provision or part thereof.",Some obligations of Agreement may survive termination of Agreement.,65,0,1133,2
"Confidential Information shall not include information that: 
(v) is developed by Dealer without reference to the Confidential Information, or ",Receiving Party may independently develop information similar to Confidential Information.,65,2,1133,0
"(iii) by prepaid nationally recognized overnight courier by next day delivery, in which case it shall be deemed received on the day following the date of deposit with such courier. 
(vi) is required to be disclosed by Dealer in compliance with applicable laws or court order.
Time is of the essence as to all of the terms of this Agreement.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,65,0,1133,2
"Dealer will disclose the Confidential Information only to those individuals employed by Dealer who need to know such Confidential Information.
Any such notice shall be addressed to the parties at the following addresses (or at such other address as either party shall specify to the other by notice given pursuant to this Section):
1. Confidential Information. ",Confidential Information may include verbally conveyed information.,65,0,1133,2
"(v) is developed by Dealer without reference to the Confidential Information, or 
Confidential Information shall not include information that: 
1. Confidential Information. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,65,0,1133,2
"Dealer shall not distribute, disseminate, publish or disclose the Confidential Information to any person, or entity not employed or retained by Dealer or the use of the Confidential Information for any purpose other than to further the marketing and sale of CIF products. 
Dealer will disclose the Confidential Information only to those individuals employed by Dealer who need to know such Confidential Information.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",65,2,1133,1
"(b) Modification. 
(iii) is rightfully disclosed by Dealer by a third party, or 
Vaughan, ON L4K 3T2",Receiving Party may create a copy of some Confidential Information in some circumstances.,65,0,1133,2
"(i) by personal delivery or by facsimile (with electronic confirmation) during the recipient’s normal business hours, in which case it shall be deemed received at the time of such delivery or facsimile as the case may be; 
53 Courtland Ave.
IN WITNESS WHEREOF, the parties hereto have caused this Agreement to be executed as of the date set forth above.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",65,0,1133,2
"Confidential Information shall not include information that: 
(iii) is rightfully disclosed by Dealer by a third party, or ",Receiving Party may acquire information similar to Confidential Information from a third party.,65,2,1133,0
"Dealer shall not distribute, disseminate, publish or disclose the Confidential Information to any person, or entity not employed or retained by Dealer or the use of the Confidential Information for any purpose other than to further the marketing and sale of CIF products. 
Dealer will disclose the Confidential Information only to those individuals employed by Dealer who need to know such Confidential Information.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,65,2,1133,0
"Dealer shall not distribute, disseminate, publish or disclose the Confidential Information to any person, or entity not employed or retained by Dealer or the use of the Confidential Information for any purpose other than to further the marketing and sale of CIF products. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,65,1,1133,0
"However, the disclosing party’s information in tangible form that does not bear any of these legends, and discussions relating to that information, shall nevertheless be protected hereunder as Confidential Information, if the receiving party knew, or should have reasonably known under the circumstances, that the information was confidential and had been communicated to it in confidence.
RECIPROCAL NON-DISCLOSURE AGREEMENT
(a) cease giving Confidential Information to the other party without any liability, and/or ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,59,0,1034,2
"Title: 
Any other agreements between the parties, including non-disclosure agreements, will not be affected by this Agreement.
The receiving party will not disclose any of the disclosing party’s Confidential Information to any employees or to any third parties except to the receiving party’s employees, parent company, affiliates and subsidiaries who have a need to know and who agree to abide by nondisclosure terms at least as comprehensive as those set forth herein; provided that the receiving party will be liable for breach by any such entity. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,59,0,1034,2
"Title or the right to possess Confidential Information as between the parties will remain in the disclosing party.
(b) Both parties understand and acknowledge that no license under any copyrights, trademarks, or maskworks is granted to or conferred upon either party in this Agreement or by the disclosure of any Confidential Information by one party to the other party as contemplated hereunder, either expressly, by implication, inducement, estoppel or otherwise, and that any license under such intellectual property rights must be express and in writing.",Agreement shall not grant Receiving Party any right to Confidential Information.,59,2,1034,0
"Any other agreements between the parties, including non-disclosure agreements, will not be affected by this Agreement.
Title: 
Date: ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,59,0,1034,2
"(c) The failure of either party to enforce any right resulting from breach of any provision of this Agreement by the other party will not be deemed a waiver of any right relating to a subsequent breach of such provision or of any other right hereunder.
Neither party has any obligation to disclose Confidential Information to the other. 
Title or the right to possess Confidential Information as between the parties will remain in the disclosing party.",Confidential Information shall only include technical information.,59,0,1034,2
"The confidential, proprietary and trade secret information of the disclosing party (“Confidential Information”) to be disclosed hereunder is 
(i) information in tangible form that bears a “confidential,” “proprietary,” “secret,” or similar legend, and 
(ii) discussions relating to that information whether those discussions occur prior to, concurrent with, or following disclosure of the information. 
However, the disclosing party’s information in tangible form that does not bear any of these legends, and discussions relating to that information, shall nevertheless be protected hereunder as Confidential Information, if the receiving party knew, or should have reasonably known under the circumstances, that the information was confidential and had been communicated to it in confidence.",All Confidential Information shall be expressly identified by the Disclosing Party.,59,4,1034,1
Either party may terminate this Agreement at any time without cause upon written notice to the other party; provided that each party’s obligations with respect to Confidential Information disclosed during the term of this Agreement will survive any such termination. ,Some obligations of Agreement may survive termination of Agreement.,59,1,1034,0
"The receiving party will not be liable for the disclosure of any Confidential Information which is:
(d) independently developed by employees and / or independent contactors of the receiving party; or",Receiving Party may independently develop information similar to Confidential Information.,59,2,1034,0
"For the purposes of this Agreement, the term ""employees"" shall include independent contractors of each party. 
5. Title. 
Date: ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,59,0,1034,2
"The confidential, proprietary and trade secret information of the disclosing party (“Confidential Information”) to be disclosed hereunder is 
(ii) discussions relating to that information whether those discussions occur prior to, concurrent with, or following disclosure of the information. ",Confidential Information may include verbally conveyed information.,59,2,1034,0
"Either party may, at any time: 
(i) information in tangible form that bears a “confidential,” “proprietary,” “secret,” or similar legend, and 
(d) independently developed by employees and / or independent contactors of the receiving party; or",Receiving Party shall not solicit some of Disclosing Party's representatives.,59,0,1034,2
"The receiving party will not disclose any of the disclosing party’s Confidential Information to any employees or to any third parties except to the receiving party’s employees, parent company, affiliates and subsidiaries who have a need to know and who agree to abide by nondisclosure terms at least as comprehensive as those set forth herein; provided that the receiving party will be liable for breach by any such entity. 
For the purposes of this Agreement, the term ""employees"" shall include independent contractors of each party. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",59,2,1034,0
"The receiving party will not make any copies of the Confidential Information received from the disclosing party except as necessary for its employees, parent company, affiliates and subsidiaries with a need to know. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,59,1,1034,0
"The receiving party will not be liable for the disclosure of any Confidential Information which is:
(e) required to be disclosed in accordance with applicable laws, regulations, court, judicial or other government order, provided that the receiving party shall give the disclosing party reasonable notice prior to such disclosure and shall comply with any applicable protective order.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",59,2,1034,0
"The receiving party will not be liable for the disclosure of any Confidential Information which is:
(b) rightfully received from a third party without any obligation of confidentiality;",Receiving Party may acquire information similar to Confidential Information from a third party.,59,2,1034,0
